fname,summary
test_383,"Sherry는 내년 여름에 친구 결혼식 참석과 관광을 위해 퀘벡 주를 방문할 계획입니다. Bob은 Sherry에게 퀘벡 주의 수도가 퀘벡 시티이며, 몬트리올도 방문할 가치가 있다고 알려줍니다. Sherry는 프랑스어 실력에 대해 걱정하며, Bob은 퀘벡에서 프랑스어가 주로 사용되지만 영어도 통용된다고 설명합니다. 또한, Bob은 퀘벡 시티를 아름답고 역사적인 도시로 추천하며, Sherry는 방문을 기대합니다."
test_384,"톰은 제인에게 학생 센터에서 수영하러 가자고 제안하지만, 제인은 리포트 제출이 다가와서 시간이 없다고 합니다. 톰은 한 시간만 수영하고 그릴에서 저녁을 먹으며 각자 할 일을 하자고 제안하고, 제인은 이에 동의합니다. 그들은 저녁을 먹고 나서 도서관에서 각자 할 일을 하기로 하며, 6시에 그릴에서 만나기로 합니다."
test_385,"#Person1#는 아직도 허리가 아프지만, #Person2#는 약을 하루에 세 번씩 꼭 챙겨 먹어야 한다고 상기시킵니다."
test_386,"#Person1#는 휴대폰 문제로 인해 200위안이 필요하고, 새 컴퓨터를 사서 대출금을 갚으려 합니다. #Person2#는 이를 듣고 200위안을 빌려주기로 하며, #Person1#는 나중에 돈을 생기면 갚겠다고 약속합니다. #Person2#는 급하게 갚지 않아도 된다고 안심시킵니다."
test_387,"#Person1#는 글씨 쓰기 연습에도 불구하고 변화가 없어 불평하고, #Person2#는 끈기가 중요하다고 격려합니다. #Person1#는 #Person2#의 말에 동의하고 매일 꾸준히 연습하기로 결심합니다. #Person2#는 ""뜻이 있는 곳에 길이 있는 법""이라고 격려합니다."
test_388,"#Person1#는 #Person2#가 속눈썹 컬러를 사용하는 것을 보고 겁을 먹지만, #Person2#는 그것이 단순한 속눈썹 올리는 도구라고 설명합니다. #Person1#는 여전히 눈꺼풀이나 눈을 다칠까 걱정합니다."
test_389,"#Person2#는 주말에만 시간이 있어 주말 운전 강좌에 관심을 보이고, #Person1#는 매주 토요일과 일요일 아침 8시에 시작하는 주말 코스를 소개합니다. 강좌는 오전 3시간, 오후 2시간으로 진행되며, 강사들은 경험이 풍부합니다. 훈련 차량은 보통 3명이 함께 사용하고, 차마다 2명의 강사님이 동행합니다. #Person2#는 이 계획에 만족하고 훈련을 더 많이 받을 수 있을 것이라고 생각합니다."
test_390,"#Person1#는 #Person2#에게 피아노를 얼마나 오래 배웠는지 묻고, #Person2#는 8년 동안 배웠으며 영국에서 온 선생님에게 매주 토요일 수업을 받는다고 설명합니다. #Person1#는 그 선생님께 배우고 싶다고 하고, #Person2#는 이번 토요일에 같이 가자고 제안하며 #Person1#는 감사의 말을 전합니다."
test_391,"#Person1#과 #Person2#는 #Person2#의 강점과 약점, 미래에 대한 목표, 그리고 회사와의 적합성에 대해 논의합니다. #Person2#는 혼자서도 팀에서도 잘 일할 수 있지만, 처음에는 약간 긴장할 수 있다고 말합니다. #Person2#는 5년 후에 결혼하고 안정적인 수입원을 가지며 일을 잘하고 싶다고 표현하며, 배우는 과정을 중요하게 생각한다고 합니다. #Person1#은 #Person2#가 회사와 잘 맞을 것이라고 생각하며, #Person2#도 도전을 기대하고 있습니다. 결국 #Person1#은 #Person2#가 찾고 있던 사람이라고 판단합니다."
test_392,"Stephanie은 몸이 안 좋고 머리가 심하게 아파서 병원에 가려고 하지만, Miss Jenkins에게 제출해야 할 마감 임박한 보고서가 있습니다. George는 Miss Jenkins에게 제출 기한을 금요일로 연기해달라고 요청하라고 제안하고, Stephanie은 그렇게 해보려고 합니다. George는 보고서에 도움이 필요하면 언제든지 말하라고 제안합니다."
test_393,"#Person1#는 David에게 호수의 얼음을 보고 스케이트를 타자고 제안하지만, David는 관심이 없습니다. David는 뉴욕에서 Barbara의 새해 전날 파티에 가고 싶어하며, 이번 크리스마스가 지루할 것이라고 불평합니다. #Person1#는 아버지의 휴식과 요리하지 않아도 되는 이점을 설명하며 이해시키려고 합니다."
test_394,"Bob은 지난 주말에 친구 집에 갔다가 댄스 파티에 갔지만, 사람이 너무 많아서 즐겁지 않았다고 합니다. Person1은 토요일에 TV를 보고 쇼핑을 하고, 일요일에는 테니스를 쳤으며 이겼다고 합니다. Bob은 이번 주말에 Person1과 테니스 경기를 하고 싶다고 제안하고, Person1은 동의합니다."
test_395,"#Person1#는 #Person2#에게 50달러를 빌려달라고 요청합니다. #Person2#는 직업이 없는 #Person1#에게 돈을 빌려주기를 망설이지만, 결국 빌려주기로 결정하고 이것이 #Person1#에게 행운을 가져다줄지도 모른다고 말합니다. #Person1#는 집에 가서 농장에서 일하는 것을 피하고 싶어하며, 여기서 자신이 좋아하는 직업을 찾고 싶어합니다."
test_396,"#Person2#는 식당 드레스 코드를 모르고 재킷과 넥타이를 빌리려 했으나 실패하고, 호텔로 돌아가기로 합니다. #Person1#는 회의 시간을 #Person2#의 편의를 위해 9시 30분으로 미루기로 하고, 15명의 참석자를 위해 가능한 빨리 돌아오기로 합니다. #Person2#는 #Person1#에게 천천히 돌아오라고 말합니다."
test_397,"어린 아이들 중 일부는 처음 혼자 떨어져 본 경험으로 인해 처음에는 힘들어했지만, 빠르게 적응하고 마지막 날에는 집에 가기 싫어할 정도로 휴양 캠프를 즐겼습니다. 활동으로는 성 방문 견학, 요트, 등반, 승마 등이 있었으며, 마지막 날에는 바비큐 파티로 마무리했습니다. 아이들은 내년에 다시 만나기로 약속했습니다."
test_398,"#Person1#의 아빠는 직장을 그만두고 컴퓨터 프로그래밍 사업을 시작하려고 하며, 휴가를 활용해 수업을 듣고자 합니다. #Person1#는 컴퓨터 전공이기 때문에, 나중에 가족 사업을 시작할 때 도움을 줄 수 있을 것이라고 말합니다."
test_399,"칼리나는 클락 교수에게 어제 차 사고로 인해 이번 주 학교를 빠질 것이라고 알립니다. 교수는 그녀의 상태를 묻고, 다음 주에 만나기로 합니다."
test_400,"세입자는 집주인과 수리 비용 문제로 갈등을 겪고 있습니다. 처음 이사 왔을 때 히터 수리에 오랜 시간이 걸렸고, 최근 생일 파티 중 실수로 창문을 깨뜨려 수리했습니다. 또한, 고장난 세탁기도 수리했으나, 집세에 수리 비용을 포함하지 않았습니다. 집주인은 이에 화가 나 수리 비용을 지불하지 않겠다고 하며, 세입자는 이 상황을 어떻게 해결해야 할지 조언을 구합니다."
test_401,"터너 인테리어의 #Person2#가 L/C 수령을 위해 방문하고, #Person1#가 도쿄의 사이유리 베즈에서 온 수출 L/C를 제공합니다. #Person2#는 서명을 마치고 감사의 말을 전하며 떠납니다."
test_402,"#Person1#는 지갑을 잃어버렸고, #Person2#는 마지막으로 지갑을 가지고 있었던 핫도그 가판대로 다시 가보자고 제안합니다."
test_403,"#Person1#는 지난 주 내내 설거지를 했고, 번갈아 가며 하기로 했기 때문에 이번 주는 #Person2#가 설거지를 할 차례라고 말합니다. #Person2#는 이를 이해하고 이번 주 설거지를 맡기로 합니다."
test_404,"#Person1#는 #Person2#와의 관계가 어디로 가고 있는지 알고 싶어하며, #Person2#가 자신을 사랑하는지 묻습니다. #Person2#는 #Person1#가 멋진 사람이라고 칭찬하며, 결국 #Person1#를 사랑한다고 고백합니다. 두 사람은 서로의 사랑을 확인하고 긴장을 풀기로 합니다."
test_405,"#Person1#와 #Person2#는 정부가 직면한 사회 문제 중 실업이 주요 원인이라고 논의하며, 이를 효율적으로 처리하는 것이 어렵다는 데 동의합니다."
test_406,"#Person1#는 다음 주 토요일 가면무도회 파티를 위해 의상을 고르는데 도움을 청하고, #Person2#는 쇼핑을 같이 가기로 합니다. 파티는 #Person1#의 직장 동료가 주최하며 컨트리 테마로 진행됩니다. #Person2#는 카우걸이나 캐나다 기마경찰 의상을 제안하고, 어디서 구할지 알고 있다고 말합니다. 두 사람은 10시에 쇼핑센터에서 만나기로 합니다."
test_407,"#Person1#와 #Person2#는 베이징의 나이트클럽에서 밤문화를 즐기고 있습니다. #Person2#는 춤추러 가는 것을 추천하고, 두 사람은 댄스홀에서 음악을 즐기며 춤을 춥니다. 밴드는 'Four and One'이라고 불리며, 록 앤 롤에 능숙합니다. #Person1#는 빠른 음악에 맞춰 춤추는 것을 좋아하고, 특히 디스코 댄스를 선호합니다. 현재는 밴드가 느린 춤곡을 연주하고 있어 왈츠를 제안받지만, #Person1#는 쉬기로 결정합니다. #Person2#는 마실 것을 가져오기로 합니다."
test_408,"#Person1#는 농장을 갖고 싶어하며, #Person2#는 그것이 힘든 일임을 상기시킵니다. #Person1#는 일찍 일어나고 건강을 위해 몸을 움직이는 것을 좋아하며, 사무실 일에서 벗어나고 싶어합니다. #Person2#는 농장 운영이 완전히 다른 일이라고 경고하지만, #Person1#는 삼촌의 농장에서 일한 경험이 있고 시골 생활을 즐긴다고 말합니다. #Person2#는 농장에서 휴가를 보내는 것을 기대하며 도시의 번잡함에서 벗어나고 싶어합니다."
test_409,"#Person1#는 #Person2#에게 하이네켄 한 파인트와 버드 반 파인트를 주문하고, 에피타이저로 나초와 모짜렐라 스틱을 추가합니다. 총 금액이 80달러라는 말에 #Person1#는 놀라움을 표현합니다."
test_410,"Mary는 Ann과 해변 여행 계획 취소 문제로 크게 싸웠습니다. Mary는 Ann이 남자친구의 계획에 따라 여행을 취소한 것에 화가 나 그녀에게 화를 냈습니다. 그러나 Mary는 지금 와서 생각해보면 그렇게 큰 일은 아니었다고 반성하며, Ann의 입장도 이해하려고 합니다. Mary는 Ann에게 전화해 화해할 계획을 세웁니다."
test_411,"#Person1#은 #Person2#에게 담배와 기념품을 살 수 있는 곳을 물어보고, 화장실의 위치를 묻습니다. #Person2#는 1층 가게에서 담배와 기념품을 구매할 수 있으며, 화장실은 복도 끝에 있다고 알려줍니다."
test_412,"Catherine과 Tom은 영화 'Fast Food Nation'에 대해 이야기하며, 미국의 패스트푸드 문화에 대해 논의합니다. Catherine은 미국이 '패스트푸드 네이션'이라는 이름에 걸맞다고 말하며, Tom은 패스트푸드가 편리함을 추구하는 생활 방식을 반영한다고 합니다. 그들은 패스트푸드점에서 제공하는 건강한 메뉴 옵션에 대해 언급하지만, 사람들이 이동 중에 음식을 먹을 때 건강을 크게 신경 쓰지 않는다는 점에 동의합니다. 결국, 그들은 미국인들이 패스트푸드를 최대한으로 잘 활용할 방법을 찾아야 한다고 결론짓습니다."
test_413,"#Person1#는 #Person2#에게 문에서 비켜서 승객들이 내릴 수 있도록 하고, 버스 뒤쪽으로 이동하여 타라고 요청합니다. #Person2#는 요금과 목적지에 대해 질문하며, #Person1#는 요금 1달러를 상자에 넣으라고 하고, 버스가 그리니치 빌리지까지 피프스 애비뉴를 따라 가며 워싱턴 스퀘어 공원에 정차한다고 설명합니다. #Person2#는 버스 번호를 잘못 알고 있었고, #Person1#는 2번 버스가 목적지로 가는 것이라고 정정합니다. #Person1#는 #Person2#에게 목적지에 도착했을 때 직접 확인하라고 조언합니다."
test_414,"#Person1#는 9-11 테러 공격이 있던 날 뉴욕 시 부모님 댁에 있었습니다. 직접 충돌을 보지는 못했지만, 연기 등을 목격했습니다. 아파트에 머물렀고, 교통수단이 중단되어 많은 사람들이 걸어서 집에 갔습니다. #Person1#의 삼촌은 세계 무역 센터에 있는 회사에 근무했으나, 불행히도 시간 내에 대피하지 못하고 돌아가셨습니다. #Person2#는 #Person1#와 가족에게 끔찍한 날이었음을 공감하며, 테러 행위의 계획적이고 치명적인 성격을 언급합니다."
test_415,"Karl과 그의 아내는 옆집으로 이사를 왔고, 이웃인 Chuck Jones와 인사를 나눕니다. Karl은 시카고 출신으로, 더 조용하고 넓은 공간을 원해 미네소타로 이사했다고 설명합니다. Chuck은 작은 마을이라 이웃들이 서로 잘 알고 지낸다고 설명합니다."
test_416,"#Person2#는 #Person1#에게 삶은 달걀 완숙, 진하게 구운 토스트, 오렌지 주스를 나중에 주문하고, 추가적인 요구사항은 없다고 밝혔습니다. #Person1#는 주문을 확인하고 잠시 기다리라고 말했습니다."
test_417,"Steven은 가계부를 보기 위해 깨어있으려고 하고, #Person1#는 먼저 자러 가려고 합니다. #Person1#는 Steven에게 강아지가 지하실에 들어가지 못하도록 문을 닫아달라고 부탁하고, Steven은 그렇게 하겠다고 대답합니다. 두 사람은 서로 잘 자라고 인사합니다."
test_418,"#Person1#는 다음 주 회의 전에 #Person2#와 만나 아이디어를 논의하고자 합니다. #Person2#는 이번 주에 여유가 있어 동의하고, 다음 주 월요일 오후 3시에 만나기로 합니다. #Person2#는 일정을 적어두기로 합니다."
test_419,"손님은 여자친구와의 5주년을 맞아 선물을 찾고 있으며, 프로포즈도 고려 중입니다. 직원은 보라색 보석(자수정)을 추천하고, 자수정과 블루 토파즈가 박힌 팔찌와 플래티넘 펜던트, 로켓, 시계 등을 제안합니다. 손님은 결국 프로포즈를 결심하고, 직원은 약혼반지를 보러 가자고 제안합니다."
test_420,"#Person1#은 새 차를 찾고 있으며, 오래된 Ford Pinto를 교환하고자 합니다. #Person2#는 현재 모든 모델이 할인 중이라며 Ford Focus를 추천합니다. 이 차는 가볍고 강력하며, 다양한 편의 기능과 좋은 연비(도시 34마일, 고속도로 40마일)를 제공합니다. 엔진은 2.5리터 터보차저로 강력하며, 가격은 0% 다운페이먼트와 첫 1년간 무이자로 매우 저렴합니다. #Person1#은 이 제안에 만족하고 시승을 결정합니다."
test_421,"#Person2#는 #Person1#로부터 애플 주식회사의 컴퓨터 엔지니어 직책 제안을 받았으며, 초봉 3,000 위안에 대해 불만을 표시하고 가족을 부양하기 위해 월 4,000 위안을 요구했습니다. #Person1#는 이를 수락하고 #Person2#는 다음 주 월요일에 출근하기로 결정했습니다."
test_422,"#Person1#는 #Person2#에게 계약 혜택을 설명하며, 그룹 회사들의 자금 통합 이체와 중앙 관리를 통해 내부 감독과 관리를 수월하게 할 수 있다고 말합니다. #Person2#는 현재 내부 회계의 문제를 언급하며 이 서비스가 해결책이 될 것이라 기대합니다. #Person1#는 서비스 가입을 제안하고, #Person2#가 동의하면 내일 서류 작업을 마무리하기로 합니다."
test_423,"#Person1#는 배고프다고 하고, #Person2#는 저녁 때 먹고 남은 게 없다고 합니다. #Person1#는 간식을 먹기로 하고, #Person2#는 샌드위치를 만들어 먹으라고 제안합니다. 결국 #Person1#는 땅콩버터와 잼 샌드위치를 만들기로 결정합니다."
test_424,"#Person1#는 의사 선생님의 지시로 혈액을 채취받습니다. #Person2#는 백혈구 수치를 확인하기 위한 검사라고 설명하고, 정맥을 찾기 위해 지혈대를 감습니다. #Person1#는 약간의 통증을 느끼지만, 검사는 금방 끝납니다."
test_425,"Steven은 Sellers 씨에게 전기가 나갔다고 연락하고, Sellers 씨는 Steven에게 지하실 차단함을 확인하라고 안내합니다. 나간 퓨즈는 검정색이고 탄 냄새가 나며, 지하실 선반에 있는 좋은 퓨즈로 교체하라고 설명합니다. Steven은 지시에 따라 시도하고, 문제가 해결되지 않으면 다시 전화하겠다고 합니다."
test_426,"Paula는 친구에게 집주인인 Ms. Connors와의 문제를 도와달라고 요청합니다. 식기세척기 수리 비용을 월세에서 공제한 문제로 Ms. Connors가 월세를 전액 내지 않았다고 협박하고 있어, 법대에 다니는 친구가 내일 저녁 7시 30분에 함께 가서 문제를 해결하기로 합니다."
test_427,"#Person1#와 #Person2#는 사무실의 여러 문제들, 예를 들어 에어컨 고장, 화장실 변기 막힘, 전기 배선 문제, 그리고 밖에 있는 배수구 막힘으로 인한 주차장 물 차오름 등에 대해 이야기합니다. Dan이 이 모든 문제를 수리공과 함께 해결하도록 하고 있으며, 수리공이 많은 일을 해야 할 것이라고 언급합니다."
test_428,"#Person1#와 #Person2#는 둘 다 해고당해 일을 찾고 있습니다. #Person1#는 대출금을 낼 수 있는 일이라면 무엇이든 할 의향이 있으며, #Person2#는 전기공 견습생 프로그램에 대해 언급합니다. 두 사람은 함께 프로그램 공고를 다시 확인하기로 합니다."
test_429,"#Person2#는 사장님과의 업무 관계가 꽤 좋다고 말하며, 사장님의 강점으로 정보 분석 능력과 어려운 상황에서의 옳은 결정 능력을 꼽습니다."
test_430,"Tang 씨는 관광 가이드 자격증을 소지하고 있으며, Youth International Travel Agency에서 근무하고 있습니다. 현재 휴가로 쉬고 있으며, 영어와 러시아어를 구사할 수 있습니다."
test_431,"#Person2#는 순금 시계를 보고 싶어 하며, #Person1#는 천 위안의 가격을 알려줍니다. #Person2#는 가격이 비싸다고 생각하여 할인을 요청하지만, #Person1#는 이미 적당한 가격이라고 거절합니다. #Person1#는 가격이 며칠 전에 내려갔다고 설명하며, #Person2#는 결국 시계를 구매하기로 결정합니다."
test_432,"Tom은 Sara에게 딸 Maria가 열이 많이 나서 병원에 데려가야 한다고 알리며, 그 동안 아들 Ken을 돌봐줄 수 있는지 물어봅니다. Sara는 동의하고, Ken을 자신의 집으로 데려가 저녁을 먹고 게임을 할 계획을 세웁니다. Tom은 Sara의 도움에 감사드립니다."
test_433,Amy는 1998년 대학 졸업 후 총지배인 비서로 2년간 일한 후 인사부장으로 승진했습니다. 그녀는 전반적인 인사 업무를 담당했지만 급여가 적어 1년 후에 영업부로 이직하여 현재 그곳에서 일하고 있습니다.
test_434,"#Person1#은 #Person2#가 크리스마스 이후로 살이 쪘다고 지적하며, #Person2#가 시작한 와후 다이어트가 이상하다고 생각합니다. #Person1#은 #Person2#에게 제대로 된 다이어트 방법을 알려주며, 운동을 하고 균형 잡힌 식사를 하며 패스트푸드와 달달한 음료를 줄이라고 조언합니다. #Person2#는 이 모든 것이 힘들다고 생각합니다."
test_435,"#Person1#은 #Person2#에게 브라운 컬리지의 입학 가능성과 대학 스포츠에 대한 관심을 묻습니다. #Person2#는 우수한 학점과 시험 점수를 가지고 있으며, 농구 및 배구 경험이 있다고 밝힙니다. #Person1#은 #Person2#의 이력에 깊은 인상을 받고, 곧 입학 결정이 나면 알려줄 것을 약속합니다."
test_436,"#Person1#은 #Person2#의 택시를 타고 기차역으로 가기로 합니다. #Person2#는 약 20분 정도 걸릴 것이라고 말하며, 현재 출퇴근 시간이라 교통이 복잡하다고 알립니다. #Person1#은 급하지 않으니 천천히 운전해 달라고 요청하고, #Person2#는 이를 수락합니다."
test_437,"#Person1#과 #Person2#는 대화를 나누며, #Person2#가 영어를 대학에서 배웠고, 미국에 온 지 3주가 되었으며, 아내가 어제 왔다고 합니다. #Person2#는 캘리포니아에는 가본 적이 없지만, 라스베가스는 출장으로 한 번 가봤다고 합니다."
test_438,"#Person2#는 새로운 건강 보험 가입을 위해 연례 건강검진을 받으러 왔습니다. #Person1#는 기본 검사와 함께 #Person2#의 호흡 문제를 인지하고 알레르기 검사와 천식 검사를 추가로 제안합니다. 피검사에서는 콜레스테롤, 혈당, 백혈구 수치를 확인할 예정입니다. #Person2#는 자신의 건강 관리에 자신감을 표현합니다."
test_439,"#Person1#와 #Person2#는 복권에 당첨되면 어떻게 할 것인지 상상하며 이야기합니다. #Person1#는 전 세계를 여행하고 더는 일하지 않겠다고 하지만, #Person2#는 월급 인상만 받아도 좋다고 합니다. 결국 두 사람은 현실로 돌아와서 맥주와 스카치를 마시며 이야기를 마무리합니다."
test_440,"#Person1#는 결혼에 대한 두려움을 표현하지만, #Person2#의 설득으로 마음을 다잡고 결혼을 결정합니다. #Person2#는 #Person1#가 사랑하는 Amy와의 결혼을 재고하지 말라고 조언하며, #Person1#는 결국 결혼을 준비하겠다고 합니다. #Person2#는 #Person1#의 변화에 안도하며 상황을 마무리합니다."
test_441,"#Person1#는 2,000장의 명함을 새로 인쇄하고자 하며, 이전 명함과 똑같이 만들어 달라고 요청합니다. #Person2#는 서식을 작성해달라고 하고, #Person1#는 서식을 작성하여 제출합니다. #Person2#는 일주일 후에 명함을 준비할 수 있다고 하지만, #Person1#는 3일 내에 받아보고 싶다고 요청하며, 이는 가능하지만 추가 비용이 발생한다고 알려줍니다."
test_442,"브라이언과 #Person1#는 여행 준비를 논의합니다. 브라이언은 6시에 #Person1#를 데리러 가고, 7시까지 체크인해야 하므로 일찍 출발해야 한다고 설명합니다. #Person1#는 공항에서 전무님을 만나 공장 가는 길에 미팅을 할 수 있게 되어 기뻐합니다. 회의는 정오에 시작하며, 브라이언은 #Person1#가 비행기에서 읽을 수 있도록 프로그램을 준비해 줄 것을 약속합니다. #Person1#는 이제 오늘의 일을 시작하겠다고 합니다."
test_443,"Paul은 목요일에 #Person1#의 집에서 추수감사절을 함께 보내기로 합니다. Paul은 부모님이 핀란드에 가셔서 혼자 보낼까 걱정했지만, #Person1#의 초대로 함께 축하할 수 있게 되어 기쁩니다. #Person1#의 가족들과 함께 총 열 명이 모일 예정이며, Paul은 호박 파이와 좋은 와인 한 병을 가져오기로 합니다. #Person1#은 모든 음식이 준비되어 있다고 하지만, Paul은 초대해준 것에 대한 감사의 표시로 파이와 와인을 가져가기로 합니다."
test_444,"존은 수잔에게 이번 주말에 그의 사촌을 도와줄 것을 부탁합니다. 사촌은 대학 인터뷰를 위해 방문하며, 금요일에는 경기 관람이 예정되어 있습니다. 존은 토요일에 도서관 당번이라, 수잔에게 낮에 사촌을 데리고 여기저기 보여줄 수 있는지 물어봅니다. 수잔은 동의하고, 사촌이 캠퍼스를 좋아할 것이라고 합니다. 강당에서 열리는 음악 페스티벌을 계획에 포함시키지만, 주말에 예상되는 눈보라로 인해 계획이 변경될 수 있음을 염두에 둡니다. 토요일 오전 11시에 수잔을 집에 데려다주는 계획을 세우고, 금요일 밤에 날씨 예보를 확인하여 다시 계획을 조정하기로 합니다."
test_445,"Ben과 #Person1#는 저녁 수업 정보를 검토하고 있습니다. #Person2#는 꽃꽂이 강의에 관심이 없고, 사진 강좌는 가격이 비싸다고 생각합니다. 이탈리안 와인 강좌보다는 저렴하지만, 홈페이지 디자인 초급 강의에 비해서는 여전히 비싸다고 합니다. 결국 #Person1#는 인도 요리 강좌에 관심을 보이고, 내일 전화하여 자리 여부를 확인하기로 합니다. 두 사람은 인도 저녁 파티를 열기로 계획합니다."
test_446,"#Person1#와 #Person2#는 저녁 식사를 위해 여러 식당을 고려하다가, 각자의 식습관과 식당의 영업 시간을 고려하여 결국 캐럿츠에서 내일 저녁 식사를 하기로 결정합니다."
test_447,"Gene은 이번 토요일에 운전면허 시험을 보러 갑니다. 보스턴에서 살 때는 대중교통으로 충분했지만, 로스앤젤레스에서 일하게 되어 운전을 해야 하기 때문입니다. 시험에 통과하면 2016년형 혼다 어코드를 사고 싶어하며, 이 차를 선택한 이유는 후방 카메라와 같은 안전 기능 때문입니다. 이러한 기능들은 초보 운전자로서 Gene에게 안심감을 줍니다."
test_448,"#Person1#는 갈색 케이스에 있는 펜을 요청하고, 부드럽게 써지는 것을 확인한 후 카드로 구매하기로 결정합니다. #Person2#는 펜을 제공하고 구매 방법을 묻습니다."
test_449,"#Person2#의 회사는 경쟁사들과 함께 미국 암 학회를 위한 마라톤을 후원하여 기금 모금 행사를 성공적으로 마쳤습니다. 참가비와 마일 당 후원금으로 수천 달러를 모금했으며, 이를 통해 지역 사회에서의 이미지 향상과 광고 캠페인만큼의 성과를 얻었습니다."
test_450,"#Person1#은 #Person2#에게 피크 트램까지 가는 길을 물어봅니다. #Person2#는 퀸즈 로드를 따라가고, 힐튼 호텔에서 오른쪽으로 돌며, 가든 로드를 따라 성당을 지나 다음 신호등에서 길을 건너면 피크 트램을 찾을 수 있다고 설명합니다. #Person1#은 이 정보를 적어두고 싶어 #Person2#에게 다시 설명해 달라고 요청합니다."
test_451,"#Person2#는 #Person1#에게 전통 중국 공예품을 요청하고, 백단향 부채를 추천받습니다. #Person2#는 작은 부채 두 개와 큰 부채 하나를 구매하고, #Person1#는 구매를 완료합니다."
test_452,"#Person2#는 이 회사에 큰 영향을 미치는 외부 요인으로 정치적, 경제적, 사회적, 기술적 요인들을 언급하고, 내부 요인으로는 인적 자원, 팀워크, 혁신 정신, 그리고 부서 간의 조정을 제시합니다."
test_453,"#Person1#는 오후 2시에 준비 회의에 참석할 수 없어 3시쯤에 참석하겠다고 합니다. #Person2#는 이를 수락하고, #Person1#는 이 작업에 약 1년이 걸릴 것으로 예상한다고 언급합니다."
test_454,"#Person2#는 하루만 머무를 계획으로 짧은 여행을 추천해달라고 요청합니다. #Person1#는 자연 경관에 관심이 있는지 묻고, #Person2#가 그렇다고 대답하자 강을 따라가는 하루 코스를 추천합니다. 이 코스는 자연 경관이 아름답다고 설명합니다."
test_455,"#Person2#는 #Person1#에게 비프버거, 프렌치프라이, 바나나 맛 밀크셰이크를 주문하고 추가 주문 없이 결제를 마칩니다."
test_456,"#Person1#와 #Person2#는 등불 축제에 감탄하며, 등불에 적힌 수수께끼와 중국 시를 보며 축제의 전통과 아름다움을 즐깁니다. 특히 큰 용 등불에 주목하며 그 아름다움과 장인 정신을 감상합니다."
test_457,"Tina는 ABC 회사 면접의 첫 두 라운드를 성공적으로 통과하고 다음 주 월요일에 최종 라운드에 진출하게 되었습니다. #Person1#는 축하하기 위해 오늘 저녁에 만나자고 제안하고, #Person2#는 5시에 사무실 건물 아래 카페에서 만나기로 합니다."
test_458,"팀은 시간이 늦어 떠나야 한다고 말하며 카렌과의 대화를 즐겼다고 전합니다. 카렌은 반가웠다고 답하고, 둘은 다시 만날 것을 기대하며 잘 지내라는 인사를 나눕니다."
test_459,"#Person1#는 #Person2#에게 부서 회의가 10시에 있음을 알리고, 문구류 구매와 복사기 사용에 대한 도움을 줍니다. #Person2#는 사무실 환경에 대해 궁금해하며, #Person1#는 동료들이 친절하고 가끔 야외에서 일하고 싶다고 말합니다. 또한, 부서 회의에서는 각자의 진행 상황과 추가 업무 할당, 제안 의견 내기에 대해 논의한다고 설명합니다."
test_460,"#Person1#은 목욕탕의 버튼 사용법을 모르고 #Person2#에게 도움을 요청합니다. #Person2#는 설명서를 참고하라고 하지만, #Person1#은 방에서 직접 보여달라고 요청합니다. 또한, #Person1#은 다른 스위치 사용법도 알려달라고 합니다. #Person2#는 모든 요청에 응하기로 합니다."
test_461,"#Person1#은 #Person2#에게 베스트셀러 책 위치를 묻고, 기차에서 읽기 좋은 소설을 추천받습니다. #Person2#는 유명한 일본 소설가의 최신작을 추천하고, #Person1#은 감사의 말을 전합니다."
test_462,"#Person1#는 78세의 남미 이민자인 친구에게 읽는 법을 가르쳐주고자 제안합니다. #Person2#는 친구가 영어를 할 줄 아는지 묻고, #Person1#는 읽기부터 천천히 가르칠 계획이라고 답합니다. #Person2#는 가르치는 것을 도와주기로 하고, 저녁 식사를 제안하며 준비를 #Person1#에게 부탁합니다."
test_463,"#Person1#는 예약 노트를 제시하고 티켓을 받으러 왔습니다. #Person2#는 예약이 확인되었음을 알리고 티켓 예약 양식을 작성하라고 안내합니다. #Person1#가 작성한 양식을 제출한 후, 티켓 가격이 800달러임을 알게 되고 카드로 결제할 수 있는지 묻습니다. #Person2#는 카드 결제가 가능하다고 하여 #Person1#는 카드를 제출합니다."
test_464,"#Person1#와 #Person2#는 오늘 저녁에 냉동 피자 대신 매운 치킨 커리를 만들기로 결정합니다. #Person1#는 건강한 요리 방법을 가르쳐주며, #Person2#는 요리에 서툴지만 함께 요리하는 것에 동의합니다. #Person1#는 재료를 준비하고 요리 과정을 안내하며, #Person2#는 야채를 자르고 팬을 달구는 등의 작업을 도와줍니다. 결국 두 사람은 함께 요리를 완성하고, #Person2#는 흰쌀밥을 선택합니다."
test_465,"#Person1#는 부스에 있는 두 전화기의 사용법을 묻고, #Person2#는 IC 전화기와 동전 전화기의 사용 방법을 설명합니다. IC 전화기는 IC 카드를 사용하여 통화하고, 동전 전화기는 수화기를 들고 번호를 누른 후 동전을 넣고 통화하는 방식입니다. #Person1#는 사용법이 쉽다고 생각하며 둘 다 사용해볼 계획입니다."
